run_id,model,arch,curriculum,noise,profile,eval_set,steps,train_seconds,n_parameters,track_a_nrmse,track_a_r2,track_a_mae,track_b_nrmse,track_b_r2,track_b_mae,track_a_nrmse_fixed,track_b_nrmse_fixed,final_physics_loss
cl_lstm_sigma0p00,cl_lstm,lstm,hierarchical,0.0,full,train,20000,141.66480090000005,222022,0.13784785300122226,0.39757828936694883,2.008978231380557,0.26942584934843194,-0.666284073624215,19.89935499849165,0.13784785300122226,0.26942584934843194,0.0
cl_lstm_sigma0p00,cl_lstm,lstm,hierarchical,0.0,full,holdout,20000,141.66480090000005,222022,0.13101696932304566,0.5483997710134965,1.5517658657521682,0.3840857072110481,-1.9699850344564747,24.69601586264217,0.11472568398430466,0.25183583021561434,0.0
cl_lstm_sigma0p00,cl_lstm,lstm,hierarchical,0.0,full,rain,20000,141.66480090000005,222022,0.14944003198908812,0.39902532440569943,2.0277643126742624,0.2558435292790123,-0.5651956606342076,24.41589348257942,0.15570312464793598,0.38942719833877,0.0
cl_lstm_sigma0p05,cl_lstm,lstm,hierarchical,0.05,full,train,20000,135.9486493000004,222022,0.145885951173114,0.39932219937049024,2.0469194191997366,0.2940740898298799,-1.1317892265019278,23.767070521429783,0.145885951173114,0.2940740898298799,0.0
cl_lstm_sigma0p05,cl_lstm,lstm,hierarchical,0.05,full,holdout,20000,135.9486493000004,222022,0.1382206875882708,0.551843990754275,1.6001876530384154,0.4181192747803167,-2.7921865799594814,29.16443133488955,0.12200982423382367,0.2714008344368694,0.0
cl_lstm_sigma0p05,cl_lstm,lstm,hierarchical,0.05,full,rain,20000,135.9486493000004,222022,0.15488765766048082,0.38927717071557316,2.0701858547932748,0.2556267692459499,-0.556063985033031,26.8654148206277,0.16119921973449172,0.39318105354974936,0.0
cl_lstm_sigma0p10,cl_lstm,lstm,hierarchical,0.1,full,train,20000,140.31429280000066,222022,0.15513485339946384,0.38779065822908915,2.1068458848967277,0.35691240447697753,-3.061581252056537,28.277314162890175,0.15513485339946384,0.35691240447697753,0.0
cl_lstm_sigma0p10,cl_lstm,lstm,hierarchical,0.1,full,holdout,20000,140.31429280000066,222022,0.14771472836566077,0.5367409555612798,1.6569512624990408,0.5260240425503422,-6.514703379102664,33.91729110614524,0.13126113804476894,0.3307900335346441,0.0
cl_lstm_sigma0p10,cl_lstm,lstm,hierarchical,0.1,full,rain,20000,140.31429280000066,222022,0.16017323284771948,0.37442213908944133,2.1218184685417922,0.28299935742790594,-1.057991921782043,31.467616411886073,0.16676706455743717,0.4436494898718365,0.0
cl_lstm_sigma0p15,cl_lstm,lstm,hierarchical,0.15,full,train,20000,137.63120249999974,222022,0.15792012412406822,0.36959201704806305,2.1639580783199475,0.3937382494173887,-4.341218001941923,30.038243986329743,0.15792012412406822,0.3937382494173887,0.0
cl_lstm_sigma0p15,cl_lstm,lstm,hierarchical,0.15,full,holdout,20000,137.63120249999974,222022,0.1547997635661563,0.5076290042801452,1.7413948839408542,0.6012033901191101,-9.555551622789915,37.040698236148245,0.1371138171717425,0.3743847230868924,0.0
cl_lstm_sigma0p15,cl_lstm,lstm,hierarchical,0.15,full,rain,20000,137.63120249999974,222022,0.1629740335607256,0.34998967201403697,2.1916161626850985,0.3107137397777801,-1.5671575516151497,33.57970668189884,0.17051625497288259,0.4820683431991601,0.0
cl_pinn_sigma0p00,cl_pinn,pinn,hierarchical,0.0,full,train,20000,536.2787336000001,78790,0.02451311247986643,0.9861890132590881,0.3503946952839669,0.14177812885441582,0.19028126124249303,22.731540319517574,0.02451311247986643,0.14177812885441582,0.00926297064870596
cl_pinn_sigma0p00,cl_pinn,pinn,hierarchical,0.0,full,holdout,20000,536.2787336000001,78790,0.03721307819906736,0.9747779029611384,0.43465649911426324,0.22019860348861264,-0.45890715748170635,21.7964860680271,0.03300195704637903,0.13905938068297982,0.00926297064870596
cl_pinn_sigma0p00,cl_pinn,pinn,hierarchical,0.0,full,rain,20000,536.2787336000001,78790,0.06849013945032022,0.9003074695168799,0.6547493315932261,0.181612450959041,-0.14897140884661192,30.177160975226688,0.0716819325683755,0.32442350963815264,0.00926297064870596
cl_pinn_sigma0p05,cl_pinn,pinn,hierarchical,0.05,full,train,20000,513.6092740999998,78790,0.024909993249735123,0.9863613332858646,0.343542557597952,0.12800562656202627,0.29674414764703216,19.57333840851783,0.024909993249735123,0.12800562656202627,0.14159411191940308
cl_pinn_sigma0p05,cl_pinn,pinn,hierarchical,0.05,full,holdout,20000,513.6092740999998,78790,0.05711066567123063,0.946789356363355,0.5786754224616427,0.2002764105784607,-0.16958052132799487,18.58941940524356,0.051430559440118644,0.12660926077866305,0.14159411191940308
cl_pinn_sigma0p05,cl_pinn,pinn,hierarchical,0.05,full,rain,20000,513.6092740999998,78790,0.06772813869959175,0.9023290839669277,0.672779083566052,0.1615817352573243,0.09282396026072187,26.393347671160594,0.07085731165598598,0.2871453801226603,0.14159411191940308
